filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ023-0043,I want to talk with you very simply about the need for present action in this crisis,"[41, 36, 41, 23, 31, 31, 41, 31, 41, 20, 36, 41, 10, 37, 41, 35, 41, 28, 41, 29, 41, 22, 27, 21, 41, 41, 7, 41, 31, 10, 41, 23, 41, 9, 14, 41, 28, 27, 28, 41, 38, 41, 23, 31, 41, 20, 30, 41, 23, 41, 23, 10, 41, 29, 20, 28, 41, 29, 41, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ023-0043.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ023-0043.npy,479
LJ008-0183,"but there were no serious accidents, beyond those caused by the goring of a maddened, over-driven ox which forced its way through the crowd.","[7, 41, 31, 10, 41, 28, 36, 41, 23, 41, 29, 41, 28, 41, 41, 29, 41, 20, 29, 41, 9, 41, 23, 31, 29, 20, 41, 22, 41, 40, 7, 41, 41, 23, 9, 10, 41, 38, 20, 41, 38, 9, 7, 41, 10, 41, 15, 41, 28, 41, 24, 41, 35, 41, 41, 20, 41, 22, 41, 40, 41, 41, 20, 29, 36, 41, 8, 14, 41, 28, 29, 31, 41, 31, 29, 36, 41, 32, 28, 41, 10, 41, 20, 28, 41, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ008-0183.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ008-0183.npy,715
LJ004-0032,"The onus of improvement lay upon the magistracy, the local authorities administering local funds,","[10, 41, 41, 23, 41, 29, 41, 35, 41, 22, 27, 28, 41, 35, 22, 41, 23, 31, 21, 41, 41, 27, 41, 23, 10, 41, 41, 20, 41, 22, 41, 40, 10, 41, 21, 41, 20, 41, 21, 41, 32, 41, 28, 41, 31, 41, 38, 41, 9, 22, 41, 23, 41, 29, 31, 41, 41, 24, 21, 41, 20, 41, 21, 14, 41, 23, 9, 38, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ004-0032.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ004-0032.npy,547
LJ015-0157,"During the days of his prosperity he was a governor of Christ's Hospital,","[9, 41, 28, 41, 24, 10, 41, 9, 41, 38, 41, 35, 16, 41, 38, 27, 28, 41, 29, 27, 41, 28, 41, 31, 41, 16, 41, 36, 41, 38, 41, 15, 41, 35, 41, 23, 41, 41, 35, 20, 28, 41, 29, 31, 29, 16, 41, 29, 27, 41, 31, 41, 21, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ015-0157.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ015-0157.npy,385
LJ005-0118,"In many others there were no infirmaries, no places set apart for the confinement of prisoners afflicted with dangerous and infectious disorders.","[41, 23, 22, 41, 23, 41, 41, 10, 41, 38, 10, 41, 28, 36, 41, 23, 41, 41, 20, 41, 22, 41, 40, 23, 41, 27, 21, 41, 29, 41, 38, 29, 41, 31, 41, 27, 41, 28, 31, 14, 41, 28, 10, 41, 20, 41, 23, 14, 41, 23, 22, 41, 23, 31, 41, 35, 27, 28, 41, 38, 41, 23, 41, 38, 41, 14, 21, 41, 20, 31, 41, 9, 36, 41, 10, 9, 41, 23, 19, 41, 41, 29, 41, 23, 9, 41, 23, 14, 41, 20, 30, 41, 29, 9, 41, 29, 41, 28, 9, 41, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ005-0118.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ005-0118.npy,731
LJ049-0013,and on one occasion Agent Kellerman left the front seat of the President's car to take a similar position.,"[41, 23, 9, 41, 23, 36, 41, 23, 41, 20, 41, 39, 41, 23, 41, 19, 41, 23, 31, 20, 41, 21, 41, 22, 41, 23, 21, 41, 14, 31, 10, 41, 14, 28, 41, 23, 31, 29, 41, 31, 41, 35, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 29, 20, 41, 28, 31, 41, 31, 41, 20, 41, 29, 41, 22, 41, 21, 41, 27, 41, 38, 41, 30, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ049-0013.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ049-0013.npy,579
LJ020-0089,Studying upon an empty stomach provokes dyspepsia and injures the eyes.,"[29, 31, 41, 9, 41, 41, 24, 41, 27, 41, 23, 41, 23, 41, 22, 27, 31, 41, 29, 31, 41, 22, 41, 20, 27, 28, 41, 35, 41, 20, 29, 41, 41, 23, 9, 41, 23, 19, 41, 38, 10, 41, 41, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ020-0089.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ020-0089.npy,431
LJ022-0157,under holding company domination the utility industry has long been hopelessly at war within itself and with public sentiment.,"[41, 23, 9, 41, 16, 41, 21, 9, 41, 24, 20, 41, 22, 27, 41, 23, 41, 9, 41, 22, 41, 23, 41, 30, 41, 23, 10, 41, 37, 41, 31, 41, 21, 41, 31, 41, 41, 23, 9, 41, 29, 31, 28, 41, 16, 41, 38, 21, 41, 24, 7, 41, 23, 16, 41, 27, 21, 41, 29, 21, 41, 41, 31, 36, 41, 28, 36, 41, 10, 41, 23, 41, 31, 29, 41, 21, 14, 41, 23, 9, 36, 41, 10, 27, 41, 7, 21, 41, 20, 29, 41, 23, 31, 41, 22, 41, 23, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ022-0157.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ022-0157.npy,787
LJ016-0399,"Wainwright was allowed a cigar the night before execution, which he smoked in the prison yard, walking up and down with the governor, Mr. Sydney Smith.","[36, 41, 23, 28, 41, 31, 36, 41, 38, 41, 21, 41, 9, 41, 29, 41, 15, 41, 28, 10, 41, 23, 41, 31, 7, 41, 14, 41, 28, 41, 20, 29, 41, 20, 37, 41, 30, 41, 23, 20, 41, 22, 41, 40, 36, 41, 8, 16, 41, 29, 22, 41, 20, 31, 41, 23, 10, 41, 27, 28, 41, 38, 41, 23, 37, 41, 28, 9, 20, 41, 22, 41, 40, 36, 41, 20, 41, 24, 41, 27, 41, 23, 9, 9, 41, 23, 36, 41, 10, 10, 41, 15, 41, 35, 41, 23, 41, 20, 41, 22, 41, 40, 22, 41, 29, 31, 41, 27, 41, 28, 41, 41, 9, 40, 29, 41, 9, 23, 41, 29, 22, 41, 32, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ016-0399.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ016-0399.npy,775
LJ046-0087,Absolute security is neither practical nor possible. An approach to complete security would require the President,"[41, 7, 29, 41, 21, 41, 31, 29, 41, 20, 37, 41, 28, 41, 31, 41, 41, 38, 23, 41, 10, 41, 27, 28, 41, 20, 31, 41, 20, 41, 21, 23, 41, 28, 27, 41, 29, 41, 7, 41, 21, 27, 41, 28, 41, 41, 9, 40, 41, 23, 41, 27, 28, 41, 8, 31, 41, 20, 41, 22, 27, 21, 41, 31, 29, 41, 20, 37, 41, 28, 41, 31, 41, 36, 41, 9, 28, 41, 20, 36, 41, 41, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ046-0087.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ046-0087.npy,653
LJ016-0204,For acting as executioner of Horsemonger Lane Jail,"[14, 41, 28, 41, 20, 31, 41, 24, 41, 38, 41, 20, 29, 41, 20, 37, 41, 30, 41, 23, 41, 41, 35, 41, 21, 41, 23, 19, 41, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ016-0204.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ016-0204.npy,301
LJ037-0076,"Two young women,","[31, 41, 37, 41, 24, 36, 41, 22, 41, 23, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ037-0076.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ037-0076.npy,87
LJ009-0241,"They were taken back to jail, and were again brought out in the afternoon, by which time fresh and stronger ropes had been procured,","[10, 41, 36, 41, 31, 41, 20, 41, 23, 7, 41, 20, 31, 41, 19, 41, 21, 20, 41, 22, 41, 40, 41, 23, 9, 36, 41, 41, 15, 41, 23, 7, 28, 41, 31, 41, 31, 41, 23, 10, 41, 41, 14, 31, 41, 23, 41, 23, 20, 41, 22, 41, 40, 7, 41, 36, 41, 8, 31, 41, 22, 14, 28, 41, 30, 41, 23, 9, 29, 31, 28, 41, 24, 41, 28, 41, 27, 29, 16, 41, 9, 7, 41, 23, 27, 28, 41, 20, 37, 41, 28, 9, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ009-0241.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ009-0241.npy,667
LJ029-0113,gave more people an opportunity to participate.,"[15, 41, 35, 22, 41, 28, 27, 41, 27, 41, 21, 41, 23, 41, 27, 41, 31, 41, 23, 41, 31, 41, 31, 41, 27, 41, 28, 31, 41, 29, 41, 27, 41, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ029-0113.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ029-0113.npy,237
LJ014-0225,"A handsome sum was subscribed for the injured constable, who was disabled for life.","[41, 16, 41, 23, 29, 41, 22, 29, 41, 22, 36, 41, 38, 29, 41, 7, 29, 20, 28, 41, 7, 9, 14, 41, 28, 10, 41, 41, 23, 19, 41, 9, 20, 41, 23, 29, 31, 41, 7, 41, 21, 20, 41, 22, 41, 40, 16, 41, 36, 41, 38, 9, 41, 29, 41, 7, 41, 21, 9, 14, 41, 28, 21, 41, 14, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ014-0225.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ014-0225.npy,435
LJ038-0186,You will find the mailbox in the post office which is located 4 blocks from the drugstore on that street.,"[37, 41, 36, 41, 21, 14, 41, 23, 9, 10, 41, 22, 41, 21, 7, 41, 20, 29, 41, 23, 10, 41, 27, 41, 29, 31, 41, 14, 41, 29, 36, 41, 8, 41, 38, 21, 41, 20, 41, 31, 41, 9, 14, 41, 28, 7, 21, 41, 20, 29, 14, 28, 41, 22, 10, 41, 9, 28, 41, 15, 29, 31, 41, 28, 41, 23, 10, 41, 31, 29, 31, 28, 41, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ038-0186.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ038-0186.npy,541
LJ003-0318,"No prisoners should in future be ironed, except in cases of misconduct,","[23, 41, 27, 28, 41, 38, 41, 23, 41, 38, 30, 41, 9, 41, 23, 14, 37, 41, 8, 41, 7, 41, 41, 41, 23, 9, 20, 41, 22, 41, 40, 41, 20, 29, 41, 27, 31, 41, 23, 20, 41, 29, 41, 38, 41, 35, 22, 41, 29, 20, 41, 23, 9, 41, 20, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ003-0318.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ003-0318.npy,433
LJ014-0247,and without reference to or comparison with the documents in which the payment was claimed.,"[41, 23, 9, 36, 41, 32, 41, 31, 28, 41, 14, 41, 41, 23, 29, 31, 41, 41, 28, 20, 41, 22, 27, 41, 28, 41, 29, 41, 23, 36, 41, 10, 10, 41, 9, 41, 20, 37, 41, 22, 41, 23, 31, 29, 41, 23, 36, 41, 8, 10, 41, 27, 41, 22, 41, 23, 31, 36, 41, 38, 20, 21, 41, 22, 9, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ014-0247.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ014-0247.npy,437
LJ008-0269,"Already the severity of our criminal code, and the number of capital felonies upon the statute book, had brought a reaction;","[41, 21, 28, 41, 9, 41, 10, 41, 29, 41, 35, 41, 28, 41, 31, 41, 41, 35, 41, 41, 20, 28, 41, 22, 41, 23, 41, 21, 20, 41, 9, 20, 41, 22, 41, 40, 41, 23, 9, 10, 41, 23, 41, 22, 7, 41, 41, 35, 20, 41, 27, 41, 31, 41, 21, 14, 41, 21, 41, 23, 41, 38, 41, 27, 41, 23, 10, 41, 29, 31, 41, 8, 41, 31, 7, 41, 20, 20, 41, 22, 41, 40, 16, 41, 9, 7, 28, 41, 31, 41, 28, 41, 41, 20, 30, 41, 23, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ008-0269.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ008-0269.npy,685
LJ022-0021,"or to one industry, or to an individual private occupation.","[41, 28, 31, 41, 36, 41, 23, 41, 23, 9, 41, 29, 31, 28, 41, 20, 41, 22, 41, 40, 41, 28, 31, 41, 41, 23, 41, 23, 9, 41, 35, 41, 19, 41, 36, 41, 21, 27, 28, 41, 35, 41, 31, 41, 20, 37, 41, 27, 41, 30, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ022-0021.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ022-0021.npy,361
LJ021-0180,"to issue new bonds therefore bearing only 3 and one half percent interest,","[31, 41, 41, 30, 41, 23, 41, 7, 41, 23, 9, 38, 10, 41, 28, 14, 41, 28, 7, 41, 28, 41, 24, 41, 23, 21, 41, 32, 28, 41, 41, 23, 9, 36, 41, 23, 16, 41, 14, 27, 41, 29, 41, 23, 31, 41, 23, 31, 28, 41, 29, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ021-0180.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ021-0180.npy,425
LJ040-0226,I couldn't in all honesty sincerely say such a thing.,"[41, 20, 41, 9, 23, 41, 31, 41, 23, 41, 21, 41, 23, 41, 29, 31, 41, 29, 41, 23, 29, 41, 28, 21, 41, 29, 41, 29, 41, 8, 41, 32, 41, 24, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ040-0226.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ040-0226.npy,305
LJ033-0022,"During the morning of November 21, Oswald asked Frazier whether he could ride home with him that afternoon.","[9, 41, 28, 41, 24, 10, 41, 22, 41, 28, 23, 41, 24, 41, 35, 23, 41, 35, 41, 22, 7, 41, 41, 20, 41, 22, 41, 40, 41, 38, 36, 41, 21, 9, 41, 29, 20, 31, 14, 28, 41, 39, 41, 36, 41, 10, 41, 16, 41, 20, 41, 9, 28, 41, 9, 16, 41, 22, 36, 41, 10, 16, 41, 22, 10, 41, 31, 41, 14, 31, 41, 23, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ033-0022.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ033-0022.npy,643
